"id";"title";"slug";"acronym";"url";"organization";"organization_id";"owner";"owner_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"featured";"created_at";"last_modified";"tags";"archived";"resources_count";"main_resources_count";"resources_formats";"harvest.backend";"harvest.domain";"harvest.created_at";"harvest.modified_at";"harvest.remote_url";"quality_score";"metric.discussions";"metric.reuses";"metric.reuses_by_months";"metric.followers";"metric.followers_by_months";"metric.views";"metric.resources_downloads"
"600ea29867731a42ef6c2f0b";"Les villes moyennes en Occitanie";"les-villes-moyennes-en-occitanie";"";"https://www.data.gouv.fr/fr/datasets/les-villes-moyennes-en-occitanie/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour et la chambre régionale des comptes Occitanie ont conduit une enquête portant sur 26 villes moyennes d’Occitanie et leurs établissement publics de coopération intercommunale (EPCI). Ces territoires, qui regroupent 1,8 million d’habitants, soit 31 % de la population et 18 % des emplois de la région, sont un maillon essentiel de son organisation territoriale et l’objet d’importantes politiques publiques. Au sein de ces territoires, les villes moyennes rencontrent des difficultés économiques, sociales et financières spécifiques, que les faiblesses et lacunes de leurs intercommunalités viennent accentuer.
Les constats de la présente enquête, qui reflètent la diversité des dynamiques urbaines nationales, conduisent les juridictions financières à formuler 10 recommandations visant à améliorer l’attractivité de ces villes moyennes, par une stratégie globale impliquant l’État et les autres acteurs de la région.
Les constats et recommandations, formulés avant la crise sanitaire, conservent leur pertinence dans le contexte actuel.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"fr:region";"Occitanie";False;"2021-01-25T11:51:04.262000";"2021-01-25T11:51:20.522000";"attractivite,epci,intercommunalite,occitanie,politique-de-la-ville,villes-moyennes";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2523;195
"600ea2038ee976df5b67b53e";"Les agents contractuels dans la fonction publique";"les-agents-contractuels-dans-la-fonction-publique";"";"https://www.data.gouv.fr/fr/datasets/les-agents-contractuels-dans-la-fonction-publique/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Plus d’un million d’agents contractuels civils travaillent aujourd’hui dans la fonction publique (État, collectivités territoriales, secteur hospitalier), où ils occupent une place significative mais mal cernée. L’augmentation tendancielle de leur nombre, trois fois plus rapide que celle des agents titulaires entre 2010 et 2017, répond à la fois aux besoins de flexibilité des administrations et à des difficultés constatées dans le recours aux agents titulaires.
Dans les faits, la gestion des contractuels dans la fonction publique se rapproche progressivement de celle des titulaires, au prix d’une rigidification de leurs conditions de recrutement, de rémunération ou de carrière.
Alors qu’une réforme vise notamment à faciliter leur recrutement, la Cour formule cinq recommandations visant à mieux organiser la coexistence entre agents titulaires et contractuels";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2021-01-25T11:48:35.037000";"2021-01-25T11:49:09.362000";"collectivites-territoriales,contractuel,contractuels,fonction-publique";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2398;221
"600ea18f8ee976df5b67b53d";"Sécurité sociale 2020";"securite-sociale-2020";"";"https://www.data.gouv.fr/fr/datasets/securite-sociale-2020/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La crise sanitaire a entraîné un creusement inédit du déficit de la sécurité sociale, résultant d’une chute des recettes et d’une augmentation des dépenses engagées pour répondre à l’urgence. Il en résulte un accroissement considérable de la dette sociale. Afin de sauvegarder dans la durée le système de sécurité sociale et d’éviter une nouvelle aggravation de son endettement, il paraît essentiel de reconstruire dès à présent une nouvelle trajectoire de retour à l’équilibre des comptes sociaux. À cette fin, la Cour recommande d’agir sur les ressorts structurels de la dépense d’assurance maladie sans pour autant réduire la qualité de prise en charge des patients, de mieux cibler certaines prestations de solidarité pour mieux protéger les plus défavorisés et de poursuivre les efforts d’amélioration de la gestion des organismes de sécurité sociale.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2021-01-25T11:46:39.056000";"2021-01-25T11:46:59.060000";"assurance-maladie,compte-sante,endettement,securite-sociale";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2433;237
"600ea0d91f08112a659fcf82";"Les finances publiques locales 2020 – Fascicules 2 et 3";"les-finances-publiques-locales-2020-fascicules-2-et-3";"";"https://www.data.gouv.fr/fr/datasets/les-finances-publiques-locales-2020-fascicules-2-et-3/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Pour améliorer l’information du Parlement, la Cour présente depuis 2019 son rapport annuel sur les finances publiques locales en deux temps. Le fascicule 1, portant sur la situation financière en 2019, a été publié en juin dernier. Les fascicules 2 et 3, publiés conjointement, s’intéressent à l’impact de la crise sanitaire sur les finances locales, et à un aspect de la gestion publique locale – cette année, le bilan de la mise en place des métropoles.
Mobilisées aux côtés de l’État pour faire face à la crise sanitaire, les collectivités locales verront leur situation financière s’altérer en 2020. D’ampleur globale a priori modérée, l’incidence de la crise sera très inégale selon les catégories de collectivités locales et accroîtra les disparités.
Par ailleurs, le premier bilan de la mise en place des 21 métropoles examinées dans le rapport s’avère peu convaincant. Leur création n’a pas encore eu les effets structurants escomptés en matière de mutualisation, de transferts de compétence et de rayonnement.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2021-01-25T11:43:37.411000";"2021-01-25T11:43:57.282000";"crise-sanitaire,finances-locales,finances-publiques,gestion-publique";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2190;214
"600ea0606361fc01bd6e6ea4";"Finances publiques : pour une réforme du cadre organique et de la gouvernance";"finances-publiques-pour-une-reforme-du-cadre-organique-et-de-la-gouvernance";"";"https://www.data.gouv.fr/fr/datasets/finances-publiques-pour-une-reforme-du-cadre-organique-et-de-la-gouvernance/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans le contexte d’une crise sanitaire aux conséquences massives et durables sur les finances publiques, la Cour a analysé les apports et les limites des lois organiques financières et la gouvernance des finances publiques en France.
Après dix ans de mise en œuvre, le bilan du pilotage pluriannuel des finances publiques apparaît décevant, dans la mesure où les objectifs fixés par les lois de programmation ont rarement été atteints. De plus, la fragmentation du cadre de la dépense publique nuit à la clarté des choix et à la bonne compréhension de l’usage des deniers publics. Enfin, l’émiettement croissant du budget de l’État conduit à déroger aux principes d’unité, d’universalité et d’efficience.
À Constitution inchangée, la Cour formule 16 propositions visant à renforcer
la gouvernance, le pilotage et la gestion des finances publiques, qui complètent celles de la mission d’information relative à la mise en oeuvre de la loi organique relative aux lois de finances (LOLF).";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2021-01-25T11:41:36.348000";"2021-01-25T11:45:16.121000";"budget-de-l-etat,finance-publique,finances-publiques,gouvernance,loi-de-programmation,lolf,reforme";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1779;338
"600e9fb528348d96219dc4e0";"Les heures supplémentaires dans la fonction publique";"les-heures-supplementaires-dans-la-fonction-publique";"";"https://www.data.gouv.fr/fr/datasets/les-heures-supplementaires-dans-la-fonction-publique/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"À la demande de la commission des finances de l'Assemblée nationale, la Cour des comptes a enquêté sur les heures supplémentaires dans la fonction publique. Le décompte de ces heures et leurs modalités de compensation sont très hétérogènes, reflet de la diversité des missions des agents du service public et des contraintes opérationnelles. Pour 2018, la Cour évalue toutefois à 2,3 Md€ les heures supplémentaires indemnisées dans les trois versants de la fonction publique et à plus 50 millions d’heures, pour un coût potentiel supérieur à 1 Md€, le volume des heures supplémentaires stockées. Facteur de souplesse, permettant d'adapter le service public aux évolutions de court terme et représentant un complément de salaire parfois significatif pour les agents concernés, le recours aux heures supplémentaires est aussi symptomatique de problèmes d'organisation ou d'attractivité et porteur de risques à la fois humains, financiers, organisationnels et opérationnels, qu’accroît un suivi et un pilotage défaillants.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2021-01-25T11:38:45.954000";"2021-01-25T11:39:04.717000";"fonction-publique,heures-supplementaires";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1800;167
"600e9f3e07a228c388311269";"Association SOS Éducation";"association-sos-education";"";"https://www.data.gouv.fr/fr/datasets/association-sos-education/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Créée en 2001, SOS Éducation se présente comme « une association militante […] œuvrant en toute indépendance pour que l’école transmette à chaque enfant les savoirs fondamentaux et le goût de l’excellence ». Elle indique « être totalement transparente sur son financement » et « financée exclusivement par la générosité de ses membres ».
À l’issue de son contrôle et dans la limite de ses investigations et des informations disponibles, la Cour déclare que les dépenses de l’association sur les exercices 2013 à 2018 n’ont pas été conformes aux objectifs poursuivis par l’appel public à la générosité.";"unknown";"Open Data Commons Open Database License (ODbL)";"2013-01-01";"2018-12-31";"country";"France";False;"2021-01-25T11:36:46.344000";"2021-01-25T11:37:18.703000";"";False;1;1;"csv/utf8";"";"";"";"";"";"0.67";1;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2602;215
"600e9e7f4e49d6a1cd0cbbc3";" La protection de l'enfance ";"la-protection-de-lenfance";"";"https://www.data.gouv.fr/fr/datasets/la-protection-de-lenfance/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"328 000 enfants bénéficiaient d’une mesure de protection fin 2018, soit 12 % de plus qu’en 2009. Les départements ont financé 8 Md€ sur les 8,4 Md€ consacrés cette même année à la protection de l’enfance.

Le cadre législatif de cette politique a été renforcé en 2016 mais son organisation demeure complexe et son pilotage défaillant, tant au niveau national que local, ce qui aboutit à un décalage entre sa mise en œuvre et la prise en compte effective des besoins de l’enfant.

Pour y remédier, la Cour formule dix recommandations visant à repenser le parcours de l’enfant, à améliorer le pilotage national et local, et à renforcer la réactivité des acteurs locaux.
";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2021-01-25T11:33:35.843000";"2021-01-25T11:34:10.082000";"protection-de-lenfance";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2419;215
"600e9ddec99d512cb5eb4a45";"La direction générale des douanes et des droits indirects ";"la-direction-generale-des-douanes-et-des-droits-indirects";"";"https://www.data.gouv.fr/fr/datasets/la-direction-generale-des-douanes-et-des-droits-indirects/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La direction générale des douanes et des droits indirects (DGDDI) mobilise 17 000 agents, déployés sur 674 implantations. Face aux évolutions de l’environnement douanier, elle a fait preuve de capacité d’adaptation mais reste confrontée à un impératif de transformation et de modernisation de ses métiers et de son organisation. Un recentrage de ses missions sur le contrôle des flux de marchandises et de personnes apparaît nécessaire. La Cour formule 13 recommandations visant à accompagner cette transformation.
";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2021-01-25T11:30:54.302000";"2021-01-25T11:32:01.811000";"controle,douane,douanes,marchandises";False;1;1;"csv";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2206;420
"5f43b83e79a51ea9a4cb70c5";"Les dispositifs de l'État en faveur des salariés des entreprises en difficulté";"les-dispositifs-de-letat-en-faveur-des-salaries-des-entreprises-en-difficulte";"";"https://www.data.gouv.fr/fr/datasets/les-dispositifs-de-letat-en-faveur-des-salaries-des-entreprises-en-difficulte/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour dresse un bilan des dispositifs en faveur des salariés des entreprises en difficulté financés par l’État et les partenaires sociaux. Le rapport couvre une période antérieure à l’épidémie de Covid-19, mais ses constats et recommandations peuvent être utiles au débat public, en attendant que la Cour y revienne dans les prochains mois. Lorsqu’une entreprise rencontre des difficultés, l’employeur doit prendre toutes les mesures d’adaptation et de reclassement permettant le maintien des salariés en emploi. L’État contribue à cet accompagnement et utilise plusieurs dispositifs d’intervention, allant de la détection des entreprises en difficulté à l’aide au reclassement des salariés ayant perdu leur emploi. Ces outils, notamment l’activité partielle, peuvent être mobilisés avec un renfort de moyens exceptionnels face à une dégradation d’ampleur de la situation économique. Leur coût a été multiplié par 3,3 entre 2008 et 2010, passant d’environ 760 M€ à près de 2,55 Md€ ; à partir de 2016, il a diminué pour revenir à environ 1,5 Md€ en 2019. 90 % de ces dépenses étaient jusqu’à présent liées à des mesures de reclassement, notamment le contrat de sécurisation professionnelle mis en place en 2011.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2020-08-24T14:53:18.308000";"2020-08-24T14:53:44.575000";"activite-partielle,entreprises,salaries";False;1;1;"csv";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2764;516
"5f117686bfc6de51ab52d9ae";"La gestion de Pôle emploi, dix ans après sa création";"la-gestion-de-pole-emploi-dix-ans-apres-sa-creation";"";"https://www.data.gouv.fr/fr/datasets/la-gestion-de-pole-emploi-dix-ans-apres-sa-creation/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Issu de la fusion de l’ANPE et des Assédic en 2008, Pôle emploi est un des plus grands opérateurs de l’État, avec un effectif de plus de 53 000 salariés fin 2018. Pour son fonctionnement, l’établissement a disposé en 2018 de 5,5 Md€ de ressources (dont 3,4 Md€ de subvention de l’Unédic et 1,5 Md€ de l’État).
Il a versé des allocations aux demandeurs d’emploi à hauteur de 33,9 Md€ pour le compte de l’assurance chômage et de 2,8 Md€ pour celui de l’État et du fonds de solidarité. Au premier trimestre 2019, Pôle emploi devait accompagner 5,6 millions de demandeurs d’emploi (contre 4,2 millions fin 2011).
Dans ce rapport préparé avant la crise sanitaire, la Cour dresse un bilan de la gestion de Pôle emploi, dix ans après sa création, en examinant sa stratégie, sa gouvernance, la gestion de ses moyens financiers et humains, et sa performance. Pôle emploi, qui doit gérer un public de masse et personnaliser le service rendu, a mené une profonde transformation avec des moyens en croissance continue, tout en laissant subsister des gisements de temps de travail effectif et des pratiques de gestion des cadres dirigeants contestables. Si les objectifs fixés à Pôle emploi ont été atteints, ils ont manqué d’ambition. De manière générale, les résultats atteints en termes de retour à l’emploi devraient primer sur les autres indicateurs de performance.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2020-07-17T11:59:34.706000";"2020-07-17T12:00:04.822000";"anpe,pole-emploi";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2021;192
"5f0f10f723305ef0db878600";"Les moyens de la lutte contre le terrorisme";"les-moyens-de-la-lutte-contre-le-terrorisme";"";"https://www.data.gouv.fr/fr/datasets/les-moyens-de-la-lutte-contre-le-terrorisme/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"À la demande de la commission des finances de l'Assemblée nationale, la Cour a enquêté sur la manière dont la France lutte contre le terrorisme. Depuis les attentats perpétrés en 2015-2016, les moyens juridiques, budgétaires et humains ont été accrus, et la prévention, le contrôle des frontières et la protection de l'espace public intensifiés.
Bénéficiant de moyens renforcés, l'ensemble du dispositif législatif et réglementaire apparaît solide et complet, même si quelques difficultés subsistent. Un effort budgétaire considérable a permis le recrutement de nouveaux personnels, essentiellement affectés aux services les plus impliqués dans la lutte antiterroriste. De nouvelles stratégies ont été mises en œuvre pour identifier de potentiels auteurs d'attentats, prévenir leur passage à l'acte ou y répondre. L'administration pénitentiaire a retenu une stratégie mixte face aux détenus pour faits de terrorisme ou considérés comme radicalisés, qui n'a pas encore fait l'objet d'une évaluation. Assurer le suivi dans la durée des détenus ayant purgé leur peine constitue un véritable défi. La Cour estime que, face au risque terroriste, les moyens mis en oeuvre et leur emploi ont été appropriés.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2020-07-15T16:21:43.554000";"2020-07-15T16:22:09.152000";"securite,terrorisme";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;3145;265
"5f07289e531d32c1eab73149";"La filière EPR ";"la-filiere-epr";"";"https://www.data.gouv.fr/fr/datasets/la-filiere-epr/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Le projet de réacteur nucléaire européen à eau pressurisée (EPR) est issu d’une coopération franco-allemande engagée en 1989, dont l’Allemagne s’est retirée en 1998. À partir de 2001, le groupe Areva, nouvellement constitué, a développé une stratégie de vente d’EPR « clé en main », s’opposant à EDF qui se voulait chef de file du « nouveau nucléaire » en France et à l’étranger.
Les rivalités entre ces deux groupes publics, non arbitrées à l’époque, se sont traduites par le lancement précipité des chantiers des deux premiers EPR, en Finlande et à Flamanville. Cette préparation insuffisante a conduit à sous-estimer les difficultés et les coûts de construction, qui ont dérivé, et à surestimer la capacité de la filière nucléaire française à y faire face, au prix de risques financiers pour les entreprises du secteur.
Malgré un choix technologique désormais éprouvé en Chine et l’amélioration apportée au pilotage de ces grands chantiers, les gains financiers et techniques attendus du projet EPR 2 doivent être confirmés. La construction de nouveaux EPR en France ne saurait en tout état de cause être envisagée sans réponses préalables claires sur les modes de financement et la place de la production électronucléaire dans le mix électrique de demain.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2020-07-09T16:24:30.333000";"2020-07-09T16:24:56.903000";"energie-production,epr,nucleaire";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2560;211
"5f043d38a55f5b362f611148";"Les finances publiques locales 2020 – Fascicule 1";"les-finances-publiques-locales-2020-fascicule-1";"";"https://www.data.gouv.fr/fr/datasets/les-finances-publiques-locales-2020-fascicule-1/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Comme en 2018, le contexte financier est demeuré favorable aux collectivités territoriales en 2019, grâce au dynamisme de leurs recettes fiscales, à la légère progression des transferts de l’État et à une relative maîtrise de leurs dépenses. Leur épargne brute, qui a significativement augmenté, a contribué au financement d’un investissement local en forte hausse ces deux dernières années, et l’évolution de leur dette a été contenue.
Dans l’ensemble, les collectivités ont donc abordé l’année 2020 et la crise sanitaire dans une meilleure situation que l’État. Mais de grandes disparités subsistent entre elles, et la crise sanitaire devrait les affecter diversement.
Les régions et les départements, dont les recettes et les dépenses sont sensibles à la conjoncture économique, seront particulièrement exposés.";"unknown";"License Not Specified";"2019-01-01";"2019-12-31";"country";"France";False;"2020-07-07T11:15:36.922000";"2020-07-07T11:16:31.651000";"finances-locales,finances-publiques";False;1;1;"csv/utf8";"";"";"";"";"";"0.67";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2005;257
"5efc8929f2c32745881b3c24";"Les résultats de la sécurité sociale en 2019 ";"les-resultats-de-la-securite-sociale-en-2019";"";"https://www.data.gouv.fr/fr/datasets/les-resultats-de-la-securite-sociale-en-2019/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Pour améliorer l’information du Parlement, la Cour présente en deux temps, depuis l’an dernier, ses analyses sur la situation financière de la sécurité sociale. Le présent rapport, qui examine les comptes de la sécurité sociale en 2019, en constitue le premier volet.
Le déficit du régime général de sécurité sociale et du fonds de solidarité vieillesse (FSV) s’est établi à 1,9 Md€ en 2019, contre 1,2 Md€ en 2018.
Les dépenses du régime général et du FSV ont augmenté de 2,2 % en 2019, soit un rythme légèrement inférieur à 2018 (+2,4 %). L’objectif national de dépenses d’assurance maladie a été respecté pour la dixième année consécutive.
L’impact de la crise sanitaire sur les comptes sociaux en 2020 et au-delà rend nécessaire la définition d’une nouvelle trajectoire de retour de la sécurité sociale à l’équilibre.";"unknown";"Open Data Commons Open Database License (ODbL)";"2019-01-01";"2019-12-31";"country";"France";False;"2020-07-01T15:01:29.986000";"2020-07-01T15:01:50.405000";"assurance-maladie,sante,securite-sociale";False;1;1;"csv/utf8";"";"";"";"";"";"0.67";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2198;192
"5eeb7694a6e2ddc5ce653054";"L’entrée, le séjour et le premier accueil des personnes étrangères";"lentree-le-sejour-et-le-premier-accueil-des-personnes-etrangeres";"";"https://www.data.gouv.fr/fr/datasets/lentree-le-sejour-et-le-premier-accueil-des-personnes-etrangeres/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"En 2019, la France a délivré 276 576 premiers titres de séjour à des ressortissants non européens. En augmentation de plus de 30 % depuis le début de la décennie, ces chiffres placent toutefois notre pays parmi les plus restrictifs en termes de séjour (3,72 titres accordés pour 1 000 habitants en 2016, contre 12,18 en Allemagne ou 7,65 en Espagne). À l’inverse, 154 620 demandes d’asile ont été enregistrées, plaçant la France dans la fourchette haute des pays de l’Union européenne et son système d’asile sous forte tension.
";"unknown";"Open Data Commons Open Database License (ODbL)";"2019-01-01";"2019-12-31";"country";"France";False;"2020-06-18T16:13:40.579000";"2020-06-18T16:14:04.334000";"acceuil,etrangers,titres-de-sejours";False;1;1;"csv/utf8";"";"";"";"";"";"0.67";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1582;185
"5eea1a27f46ba8f2585ef5cd";"L'agence nationale pour la rénovation urbaine (ANRU) et la mise en oeuvre des programmes de renouvellement urbain ";"lagence-nationale-pour-la-renovation-urbaine-anru-et-la-mise-en-oeuvre-des-programmes-de-renouvellement-urbain";"";"https://www.data.gouv.fr/fr/datasets/lagence-nationale-pour-la-renovation-urbaine-anru-et-la-mise-en-oeuvre-des-programmes-de-renouvellement-urbain/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"À la demande de la commission des finances du Sénat, la Cour a examiné la gestion de l’agence nationale pour la rénovation urbaine (ANRU) et la conduite de ses programmes d’intervention.
Au coeur de la politique de la ville, l’ANRU, qui a pour mission la réalisation du programme national de renouvellement urbain 2004-2021 (PNRU) et du nouveau programme national de renouvellement urbain 2014-2024 (NPNRU) dans un objectif de mixité sociale et de développement durable, a plusieurs défis à relever. Si le PNRU a eu un effet de levier majeur (29 507 opérations engagées sur 596 quartiers), l’ANRU doit en assurer la bonne fin de gestion et en évaluer les résultats finement. Pour le NPNRU, la lente montée en puissance doit être accélérée et pilotée avec précision.
Dans sa gestion, l’ANRU est confrontée à de nombreuses réformes à conduire, notamment la remise à plat de son système d'information. Si sa situation financière, tendue jusqu'en 2016, s'est rétablie, la trajectoire financière à long terme doit être suivie avec attention dans le cadre du NPNRU et le contrôle de l’État sur l’agence doit être consolidé.
La Cour formule au total dix recommandations.";"unknown";"Open Data Commons Open Database License (ODbL)";"2020-01-01";"2020-06-17";"country";"France";False;"2020-06-17T15:27:03.253000";"2020-06-17T15:28:12.794000";"anru,pnru,politique-de-la-ville,renouvellement-urbain";False;1;1;"csv/utf8";"";"";"";"";"";"0.67";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;5112;2051
